Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.44185778744148224,-0.20181887810217727,-0.5621217988220472,-0.43002016774271623,0.30505599907841413,-0.8994388908019574,-1.0828283135186731,-0.26736500728784773,-1.3583570595337235,-1.4303727268443938,-1.5590095072181847
0.039849974606171346,-0.10562289411819606,-0.019333390288803272,-0.11077120495376201,-0.5026563340454151,0.10427567934868454,-0.7694325351269056,-0.40342627445513474,-0.18157947809981898,-1.6484458091531595,-1.02471247969895
0.38339591845716353,-0.2545767205461141,0.07398093883477057,-0.23303276090538871,0.25025834413281384,0.16986727346829736,-0.26769998533259487,0.11433485464785455,0.20681483657042798,-0.1666170488070684,-0.3899646791589675
-0.2859225705631326,-0.7349695596435082,0.6771101278347312,-1.155679626147762,-0.026227205570953562,-0.07628088482641456,-0.4007129204725987,0.06834687064902426,0.28572202501045485,-0.2668233264069286,0.39351889814203367
0.2767515971913562,-0.040645149247469925,-0.1956012053983935,-1.0264890567256741,0.21568583303155808,-1.0295448161611422,-1.178734234757624,-0.6881926633038492,-0.5053359677516421,-0.9849131810690784,-1.8470085846552042
-0.5277539097193185,-0.31884671912205376,-0.28612286146853083,-0.2775411351851026,-0.5202451036314178,-1.4499526949892363,-1.1021440767541812,-0.9495879723800996,-0.04502432825302681,-1.0444314541759965,-0.9084286412202449
-0.19564070378560308,0.36130195354963757,0.09744910805536208,-0.5752235620621308,-0.4871382078651836,-0.4900294289420689,-1.1974137091083277,-0.368813630669974,0.15618031086807121,-1.0583610107877661,-0.7984125981355594
-0.2574799163319471,-0.5690379636283671,0.23331133651598204,0.3169516751758712,0.15979780516464276,-1.2801179312269593,-0.7476589017313254,-0.05432193639214834,-0.14269476048683472,-0.6303415225077278,0.2321183586948635
0.2830417501344835,0.49835108099247305,0.7567394467735475,0.395974023320066,0.6330099197750905,0.2935162405637014,0.15671048576825983,-0.2999839875272071,0.6377225709498914,-0.021024957259225603,0.26336394159186705
0.1707559106661741,-0.3066066955495497,-0.4306684182946348,0.4926580700276146,-0.7977694695203427,-0.1254787111947899,-2.319466187416783,-1.4016045779919108,-0.18856798216007922,-1.039739421493737,-1.7605466135413042
0.3720405353998124,-0.6940141373387951,0.3401905861731851,-0.5223277756991636,-0.1607497885264423,-0.8582494391707897,-0.8829268152046683,-1.5724704035140673,0.26336248640904425,-0.01844727816325389,-1.242043733052922
0.5375613548787004,0.27712753935874673,-0.33137257990152924,-0.5795189834157838,-1.0943264725534665,0.06127590646092393,-1.5240269595645863,-0.6710866702282279,0.006778990805462792,-1.0533521190993402,-1.0617635301109394
-0.16327604842025234,-0.4765215607792339,-1.96161197269656,-0.5300567774507059,-0.947987081512754,-0.3335940670277829,-2.054349329618364,-1.5025623831078028,-1.099433650101998,-2.0989832763486667,-1.1487703479967386
-0.2870140944227316,-0.6467448126148708,-1.415521184727694,-1.2242602244602305,-0.74249166095611,-0.6161944115525205,-1.718612568115593,-0.4522981063185418,-0.12037794139906234,-0.7295540303219602,-1.3143318290217771
-0.4365827040264266,-0.5403942493195155,0.38618541342228035,0.4234447441288154,0.3635033955102885,0.19523618674670537,-0.7385724993907203,0.28235118512980995,-0.511114362133936,-0.7868452305420492,-0.7743516299888876
0.17518734767034136,0.007968027558876415,-0.28072710383208704,-0.7897658033892258,0.28901991321178316,0.4015071097831607,-0.7801366960606528,-0.02321013869931669,0.20845423554419648,-0.5118842913412492,-1.180848108739411
-0.04144040554500409,-0.22766212914550352,0.4208888816186936,0.23255889830932122,-0.34119806983004847,-0.11257716442377366,-0.7124026119676554,-0.5165283493331335,0.3663669129144651,-0.21573234540510622,-0.14408419718336557
0.12301820628360015,-0.5125801236040786,-1.050876798019373,-1.022608405598166,-0.3224092185369439,-1.290995209910375,-2.1318858079636467,-0.7677587919331605,-0.2669238664024484,-0.42657317008307644,-0.2107170382638565
-0.1943467645256781,-0.975587551925202,-1.1630310648538067,-1.2379454995491106,0.21416399758602536,-1.1021208843812134,-1.1559097061491952,-0.2707991933039909,-0.6399828452683578,-1.127621501988634,-0.8894369365858978
-1.1437507720335796,-1.245785325991741,-0.5844987133109503,0.3834998026822963,-0.5700423239944007,-0.8470827838042961,-1.11806526924345,-0.7149496516398961,-0.8670167990771236,-1.611061434298526,-0.8959514557489677
0.3130314914843041,-1.0987772778090723,-1.0030840580270133,-1.0342184352950516,-0.9272713501325767,-1.1312032826457152,-1.515684210453682,-1.0672793475762874,-0.5560112015925508,-1.3755701646026532,-0.8703673452894475
0.12885990219847251,-0.7716977901386095,0.08804780634383065,-1.1115239874916165,-1.0701074083858524,-0.4796120827610574,-1.6613054041822979,-1.389142648759723,-0.03912093584424754,-1.3377931253405064,-1.3043755521625047
-0.9920024174520974,-1.6245870317874074,-0.08367107571738536,-0.1467235711099568,-1.094247212363004,-1.4291388550479922,-1.9003469510440945,-0.957659061004998,-0.2938314528796311,-0.9085698697645936,-0.5811743643081438
-0.6395254005903229,-0.6719608655584471,-1.2077560619102707,-1.275957777087616,-0.36457629981832185,-1.6944910120457595,-1.5949811612351303,-0.6384167055848974,-1.6933649130789357,-1.524176185418084,-0.7286291351082747
-1.1803835687986701,-1.1933196945994482,0.23598454029824892,0.40233455393846235,-0.6056061722356127,-1.1924828626187998,-1.881593242245364,-0.9024693802502639,-0.27179971952208676,-0.8937234907728049,-0.17574795061015613
-0.4409988446216598,-0.5098547317276421,-1.948843214495497,-0.5929003294916109,-0.8677263988860799,-0.3372105570762039,-2.46554382569,-0.6601363998730998,-0.8961698892118808,-2.0670777548904478,-1.2109395280088706
-0.3639031132692788,-0.7792405624524215,-0.3447346035507073,-0.2743946765074271,0.12844355302085964,-1.1218810349542685,-1.6548447062616574,-1.165238501933727,0.08649669132914935,-1.1899736504161695,-1.2676491486719281
-0.06167933985170106,-0.02975849138616091,0.22113971389000722,0.00665757978825029,-0.22098413794944677,-0.10041907886458834,-0.11946787446330033,-0.07721534090181927,0.24223013874643404,-0.5395342243766684,-0.14887826781162403
-0.12549594040755407,-1.756225682398644,-0.15762338248511162,0.43756633173704385,-0.5698050068818558,-2.1315113325329893,-2.01667245248718,-0.6544760897820031,-0.5482036052440812,-1.3216860800509083,-1.2616089299589246
0.14234955517724243,-0.7125762180616436,0.4479457443230785,0.35051507567250884,-0.22269090727530438,-1.0918203714090313,-0.822946617297792,-0.4767687104133038,0.12058635607145658,-0.5876693817317173,-0.374575502626974
0.02772296564098708,0.21240048253147617,0.4343867553770186,0.051143855956060816,-0.28569969269845374,-0.30463902133403936,-1.4645043133510007,-0.6197859647114426,-0.3201118939393456,-1.468937642483914,-0.8465066815727108
-0.7393588883818728,-0.42676975901544384,-1.2909222130427207,-0.9439469608724742,-1.0815335333197595,-0.5836528947014464,-1.8037737662295419,-1.0218482688705133,-1.6628014932488828,-0.7221645276824965,-1.6394530021618359
0.44515781718589664,-0.6044035389898594,0.03702204091324299,0.12384164449948645,0.012863891930884682,-0.7031521322747168,-0.5482675949977952,-0.584629188194316,0.4001143024426074,-0.16031096853717397,0.10864764170820014
-0.2943903306995368,-0.7110591365878246,-1.3160535808363938,-1.0630591801113571,-0.6150723549720821,-0.22864859046334735,-1.3228918157287988,-0.1954457751980701,-0.9577104206134837,-1.5302598299389532,-0.7381178491074417
0.3763586432183688,-0.09131856784726088,-0.2985533973521014,-0.08128736556367122,-1.5484536258204702,-0.7811824588622248,-2.0993512909969083,-0.8582991930992294,-0.011392675243258295,-0.9000816942424815,-1.3318739569937434
-0.7417538660838464,-0.6620785371811714,-0.7369293377719502,-0.3327818127046579,-0.23819006401851459,-1.3309526474897215,-2.422346610294252,-0.8379334519092086,-1.0885850914483557,-0.9501062028601907,-1.1123221616832173
0.5756198930680778,-0.295328183254164,0.1655468882467448,-0.12063038272706018,-0.4563025906955555,-0.5305443930994105,-0.2724245229216684,-0.5336138064635585,0.6016574363652926,-0.2698446207296238,-0.1326873834194387
-0.057394092598930836,-0.15761586330053404,1.0076247093821653,-0.18820289742259977,0.3209359414165665,-0.35942698241756954,-0.7480636382362233,0.00757158808443836,0.024849844986581406,-1.4597782411876683,-1.56488299983997
-1.4838990707301867,-0.3577139524451793,-0.4315629124018961,-0.9441503636836291,-0.6336068420980117,-0.9460699556807604,-1.8063811243375172,-0.47618075145424016,-1.2613551090813924,-0.7100787699676567,-1.7368970668258383
-0.39891242551866324,-0.04593593917537053,-1.0376804454510524,-1.4867328122003123,-1.3315893461234527,-0.3026676148854751,-0.835626888612018,-0.7472985075081829,-0.5580695832419261,-1.1586444737801525,-1.090003727997921
-0.5070188108489417,-0.5324514108532372,-1.2042374657572033,-0.2093626967940684,-0.7239454450754371,-1.238806512574704,-1.882078614145926,-1.069942439982461,-0.350720793191533,-1.988092013736004,-1.5382675869751417
-0.1769581268188029,-0.27573279442643744,-0.4748567524992054,-0.31452849946616795,-0.011387901997722605,-0.8148407146477474,-1.5925372719083835,-0.34416660824354667,-0.32257946632238704,-0.8320281968516918,-1.0804633528691496
0.722708921723867,0.6417148687027597,0.339086173558077,0.02496032440007785,-0.07400093072605278,-0.0034533555676240406,-0.308048155819225,-0.5549100809334523,0.49042232671198444,-0.9889709059797362,-0.8613556666659742
0.0628065289781733,-0.941788920735562,-0.09064502126041374,-0.22084990815288819,0.10396884127266072,-0.8139036400850692,-1.398960167648047,-0.9992749534390483,-0.3753732559053392,-1.716846983250272,-1.2399744028223785
-0.26318801812669285,-0.3263086452055939,-1.0382635922022347,-0.7007295065745248,-1.03083361236476,-0.23349846623638684,-2.5817305513647644,-1.5735347511321123,-0.567072470082213,-1.7777154279011096,-0.9463792151095045
-0.6836452074347271,0.18303447612049956,-2.070806719526389,-1.6536506632228154,-0.6156367169140435,-0.34247569087199825,-1.5015460048413265,-0.37014331759879077,-0.6676551381851888,-1.6138213281588238,-0.19646505730640532
0.27670695209617874,-0.7117986778372359,0.7379184750334593,0.591645967421299,-0.14770510152974436,-0.19693839151451192,-1.3913097661413205,-0.8755574606383132,0.21682932574457978,-0.9040745956020148,-0.2366567323206219
-0.3328211101933541,0.18686357339475546,0.4453308023493757,-0.19969457244157723,0.851526248447864,-0.051708913173955415,0.021756642585893576,0.47883455875581005,0.42553154152904793,-0.7845388118236866,-0.04452775515817049
-0.9510096112680545,-0.5346446344148232,-0.8798908315022029,-0.7952930240325137,-0.3172318035263875,-0.8509019261612444,-0.8368909352960074,-0.31927886320830445,-0.966617298465446,-1.727078082135546,-1.3962372438604387
-0.4383749780583234,0.21580064240277697,-1.0632853078971078,-1.2252565775258872,-0.2509346157374674,-0.8019570004309187,-1.307849589536238,-0.4532703195056886,-0.7187450050833858,-1.5098802986722415,-1.2211358276657949
0.02783894434530785,-0.28397030985145794,-0.49268617748781346,-0.6672806517881509,0.10255957617369196,-0.9101830412312952,-0.8103554180354531,-0.5540437267994824,-0.41181824953156326,-1.3879716190441598,-1.1758859147859035
-0.567408971290223,-0.3049502460076991,-0.9883629047573746,-0.8747341491518762,-2.1736343400838933,0.2668404009758587,-2.1495308865215415,-0.48338410658659564,-1.4939662079126215,-1.4536783242737814,-2.0249496116124774
-0.8944923666063439,-0.5855226453956929,-0.5653742599608749,-1.0022025553666876,-0.5812484835032083,0.04469862377987262,-1.3708824921728207,-1.3853605685569446,-1.643009489567665,-1.4166650500231874,-0.8560112240710428
-0.40211502466146903,-0.2289411268792182,-0.8290769252798973,-0.4459724442789908,-0.8088203054881746,-0.4978165537893504,-2.178692096022488,-2.065547590632628,-0.2789323355768884,-2.142218927484967,-0.6273668293221222
-0.45597321382116374,-1.4180466045851177,-0.08032207743291296,-1.4659238969239596,0.0605049497850166,-1.0925988768549904,0.5216671917322943,0.41510150821466135,0.06026647207302331,-0.13934111291077145,-0.19958110932811615
0.5883479582245115,0.20588624553790305,0.11911046836288938,-0.16290210112504114,-0.046145391811375065,0.02579238488564324,-0.8188255720203045,-0.4502146839375107,-0.11692407638823336,-0.7026805414264812,-0.3488535643085208
-0.11517362472870918,0.11939522280539804,-0.7109272095481202,-0.37452239585942243,-1.220042945135441,-1.1207123041773668,-0.27736603170057256,-2.235615240541056,0.050445546365319685,-0.750899940172956,-1.8107792067036823
-0.4802570988368613,-0.7522271427651618,-0.46675732659188746,-0.705429198315442,-0.49296042807166196,-0.9035350382926088,-0.7661572015006046,-0.6167670056075831,-0.4810252734273465,-1.9661316108448654,-1.3562119232321757
-0.40882551281274854,-1.3890956894473634,-1.022264829011982,-1.3563090001194176,-0.8250984605881031,-0.6983868159362973,-2.3235817331946125,-1.3297115297055069,-1.2165671365098114,-1.4539784254925578,-0.8431705897012527
-0.1385965156995275,-0.07990522926390174,-1.052818059875173,-1.2424286535781328,-0.8486661352465188,-0.339248798915831,-1.8231239686288596,-0.21998444237479656,-0.267753577652493,5.051024631026829e-4,-1.6570567577080935
0.16136650777266182,-0.17911828337438293,-0.10742233370597683,-0.7899823242384558,-0.5773657303172391,0.47974677743170635,-0.5862697377743075,-0.3819205813995866,-0.09958200568288773,-1.414939924702754,-0.09278846715515597
-0.5973881770523232,-0.8182475434498239,-0.3188711201627076,-1.0085631896191605,-0.3424453153222897,-0.8435287542696932,-1.0125848127719959,-0.2628471272150745,-0.9945855095343071,-1.031059860645039,-0.05912012928370737
-0.14505338120268146,-0.4566050427176791,0.17743544435955982,-0.03460051523788232,0.4352012566436111,-0.6156585031355156,-0.9937711681617927,-0.35760457359247244,-0.4516005952225875,-1.4492340432857294,-0.4492969810434353
-0.7122437646522811,-0.8842929140098994,-1.1747177214851927,-0.7232681021918765,-1.1177219783835532,-1.940005570318854,-0.9711463303177422,-2.0959367857614875,-0.9390547718159403,-1.9984211600387398,-2.201278884939528
-0.04491436756291915,-1.0101536430564597,0.106216912979889,0.13887185308858513,0.3563590492828185,-0.8546303268154286,0.29065992810226715,-0.1904623834314947,0.46046606393220074,-0.8898717927090661,0.09264910565775199
0.17078195338457858,0.3958062104420223,0.603948118770903,-0.49038276462748287,0.41916619417947987,-0.4588076387428198,0.04696602159680133,-0.2671050076029443,0.3950116822891632,-0.5818701202227893,-0.20691396517562033
-0.8480992106503318,-0.24480249406170976,-0.8700872545695945,-0.473929883092647,-0.6551828330601122,0.024296612872988663,-1.3175360677393684,-1.4278614608314062,-0.7672812436430879,-1.6569930885883561,-1.4282186301653617
-0.5876314839157902,-0.5985558055830169,-0.1640861252049098,-0.1278244927067356,-0.8854361274664292,-0.08260642155046337,-1.12546535293381,-0.5893333224964693,-0.08324616447150121,-1.0709056698656965,-1.542623051655917
-0.13459749500797166,-0.07603114029724514,-0.8482931041188163,-0.004272916214922297,-0.6419563413266903,-0.08646777224147321,-1.6453282535851645,-0.9939984526577746,0.010413198964615051,-1.1931823050049544,-1.7986883797966844
-1.0762622327837565,-0.7134367690895376,-0.6095664986528699,-0.6417051969416766,-0.292069136735781,-1.597648003158533,-2.0839709871859164,-0.857451047281169,-1.116688285292958,-1.6797235811120155,-1.073211436254538
-0.8858548709231646,-1.574443105432011,-0.718514723124613,-0.35748873391088976,-0.4440794362863512,-1.0417004026637102,-1.6259783331686462,-0.6261668118930769,-0.502227337377903,-1.7224247894888227,-0.9471251072698867
-0.6354124719712696,0.004451288808050003,-1.1662051404330314,-1.5055162243616993,-0.30768829429582173,-0.6005640088964098,-0.9344350417172457,-0.040922110535599465,-1.0671645898544055,-0.7838772397006887,-0.8120762210757436
-0.454463683267311,-0.43853243171442413,-0.21509179555226743,-0.7878055972167081,-0.585563757661222,-0.8834624434849615,-1.1230457204844313,-0.9319578721976861,-0.5391436092867504,-1.1149313956969327,-1.4063817016016738
-1.1919243199270009,-0.9571763812529693,-1.6385489106592546,-0.6030835573827346,-0.8965545008738063,-0.6540140376740972,-2.277660094899978,-0.33185802222386007,-1.693188253672137,-1.8218245608605637,-0.423326362562598
-0.8282134300602917,-0.4824264434324111,1.0834764116639788,0.7673460334523403,-0.29298358859130286,-1.0988312655526185,-1.0394834700508493,-0.32167918490316755,-0.23449508770658478,-1.7867614221417465,-1.5029287584468882
-0.8628968134029196,-0.29180314909893407,-1.4197611027801609,-0.6299445064242882,-1.1812935930024837,-0.44689868889228235,-1.7745467931425516,-0.32683044911806497,-0.3062514064776312,-1.2245781185800668,-0.48711279065058394
