Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
1.469486799292879,4.042358760660233,2.577320062658609,1.783671705130877,1.726174918366883,4.0536211269516915,2.960810929994805,2.0480360537555544,2.606796523660199,5.096771778387585,4.058591454220523
2.009771625896251,3.264929598945182,1.0709042299999294,1.8871393603475481,2.7660334025911997,5.73410678328438,4.1852704363861095,2.7104027873541114,1.67058148769071,5.1800551939294275,2.904898161066015
-0.6682104029652065,-2.2844806412854175,-0.5642449622552161,1.490718777625579,-2.044239000496017,-1.8436147437404269,-0.9362422943928219,-0.36344840291429525,-1.1207667508969208,-2.4884788778183733,-1.4983587793687507
-0.17236950935154277,0.4424871037848742,0.0874968644992502,-0.38059952196168206,0.4624542176949029,-0.47159136772142685,0.572582005442211,0.4252971152648431,-0.8141268872277607,-1.9800853579718765,-1.6845487372210546
0.3713047648506421,-0.3705317442250855,0.2284919881396824,-0.9093750113456737,-0.6830261351346547,-0.7607699414125542,-0.7607017903884227,-0.5822978123203243,0.7526954279889104,0.5698505673295168,-0.09093381460831172
1.0840106662571758,3.627673619326454,0.6030768808422879,-0.33809410747390073,0.9388647268150214,2.6188189065615513,1.7842851772619703,0.6185105195027026,0.283848890393816,1.3274722244425399,-0.3110532656502173
-0.6900904241904541,-2.381303275506267,-1.297374694781674,-1.4118835191217687,-1.6291632667689813,-3.0415406541472736,-0.02666764668774979,-1.1683322463648826,-0.08352661208785905,-0.2542148281771701,-1.0996205513877018
-0.2513180647167569,-0.5919444913191829,0.09176967246461185,0.21754288752495968,0.7396457017872881,0.6336024739004998,0.07262528238216526,0.6610023864224517,0.08861645615226814,-0.714821237809639,1.0687142076283935
-0.7667558065869868,-1.9480689212897981,-0.12098725049355807,0.6701261704943084,-1.339722476071136,-3.3652957047941525,-1.3222606389130422,-1.994212860781299,-1.080089378914859,-3.391349403188924,-1.4938028362203546
-2.077582235199855,-5.148376212660209,-1.8821598071915944,-0.28785937817374047,-1.9134229414020065,-6.826600933896243,-4.703409657961289,-2.100209936720291,-3.3106114558587936,-4.551698877220807,-3.124493865977878
0.5721292470875191,-0.8620660720532524,0.06013178350636028,0.46930349540544153,-0.38605608521487095,0.5497280784390917,-1.5863766847501708,-0.2575622447347512,1.1222289578265898,3.2515023409190764,1.5888758503104154
-0.3464548384670651,-1.4960118467027552,-0.0602033941724503,-0.4700714273340351,0.8665206141105625,-0.7587223760339663,0.7323009882059104,0.48396552087591704,0.2620696267729649,1.26452045839169,1.906726961736096
1.0354657431737426,2.695591000452492,-0.5281621193285103,-0.2392659190077444,-1.748590848274243,0.21018409854155334,-0.43846695671526725,-0.7882441140596349,-0.2935800468544846,-0.6720393321293681,-0.8820388736177137
-1.4074553356585677,-2.296889161519049,-1.1214618286778717,-0.4474624884699576,0.546816337389967,-3.1205424907106076,-0.6458832127337857,-1.2388551617791264,-2.007024732364465,-3.927197240636554,-4.023247485352647
-1.592707266245791,-3.5154235078607865,-0.5388659036395929,-0.6188296573953248,-0.8117803215003516,-4.069248332310324,-2.3038743379514695,-2.204777314534837,-1.3793678571401222,-2.1061148537083447,-2.828615890326858
-0.8729683503624007,0.9622939115181927,1.788707005459703,0.2529630514555753,0.7576472497128492,1.8019926117869023,0.5177598244564927,0.5982398468739253,1.346531718678277,-0.06048786729427735,-1.4063616030804418
-0.4705564211294455,-3.537633976910743,-0.31954214954419835,-0.7533681750068623,-1.7909043612059001,-6.073198678128419,-3.686513564463483,-2.89330832959676,-0.9926330499379447,-1.3950346124782635,-3.2738512596878904
1.3001395075931663,1.3736641680662798,1.050442289920735,0.7322768525342742,2.0994680636942054,-0.6258124376922798,0.5620081749660515,-0.14304846003543026,1.0306969315596615,3.6900519723947505,2.9918168184294487
0.5012662650419746,-1.7673720046197612,-1.0986734453209617,-0.4025867127743903,-1.1507864647162604,-2.096914613368748,-2.450891975996886,-0.4220335406034621,-0.1793482205190955,-1.91462725527784,-1.0781614417697467
-0.29650399274355044,-3.086171818059576,-3.185629651360582,-2.823000118647614,-2.3218659349522497,-8.147366282262587,-3.7636990028738015,-3.494893074610136,-2.414524313447388,-7.943224291869149,-5.512594215530258
0.9951979473193524,0.9927086839898654,-0.5607924971811616,0.4629738274092007,0.5518076229771792,2.256381976266565,-0.011998419765508805,0.9294169959937237,-1.1405506203573594,-0.6531060450350534,-0.5543928382795262
-0.36226618984991377,1.9796968506431734,-0.0038471830447186495,2.132869726065453,-0.8895889183476096,0.9298487773038479,1.375601852516931,0.44008918628370675,0.19416737005559281,2.325419466545823,0.5781767011849931
-0.39913960105914587,0.34248966864343555,-1.6685858311928146,-0.27048668745488363,0.36146465333612543,2.194639455772885,1.2118296019660417,2.198228791797944,0.15989436863105788,-0.30588679595510593,-0.465091293128749
-0.007407379773028522,1.5265711047787693,0.9844285733127596,0.248525349077002,0.8271055938978776,4.142218219531862,1.4714956143673266,1.6578480322183335,1.564664519124448,5.463377490879706,3.5672486883749484
0.5896448060872687,-0.6026234820839979,-0.2283100582603141,0.038116474669386266,-0.42057213308398733,-1.1981211572936306,-1.3232910916574936,-1.4753229414911675,-1.303870934492102,-2.4854910239539576,-3.189834636213968
-1.627729104792386,-1.1802676952734772,0.3299517570388094,0.3940689498772758,0.06147907202643382,-0.1426529988330813,0.2029539049755374,0.12355391247024333,-0.2528013566327072,-1.8832011727622524,-1.603717687410068
0.3267880567222864,-1.8375196201034056,0.11275994012685953,-1.5040851976469294,-0.17692530786716743,-6.519750086837515,-2.232864670186625,-3.362136031919709,0.030423651871586938,-1.4793747981699696,-3.5021974091784216
-1.0899061902918707,-0.997014073134687,-0.473740155902975,-1.586890794405349,0.13806960531454876,0.4100935123637526,0.060172683687227946,0.23383096509076745,-1.5007069264091584,-1.5725843001601398,-1.6093546927016862
-1.2826107937332152,-4.055687136838732,-2.499445872550449,-0.9271180767382603,-1.1815000039931185,-6.349934080147729,-4.015092917832803,-3.2327508125711377,-1.4761652472657598,-2.970724817437719,-3.9796388226980914
0.47739247680558683,2.1396911368702436,2.089143483546823,0.7761970396645359,0.462143548511583,2.5421624659146493,1.8122589148005805,1.2788519950203656,1.474076943261968,1.232839598494671,1.3358204772829194
-0.5879551112829087,-2.0796175207118073,-1.156709995965775,-0.7806844399923024,-1.389069264694366,-1.9071854477184358,-1.6310496632195433,-0.92117127556324,-0.31219617936066846,-0.9492948215423288,-0.9736032652448102
-0.6449755929075702,-3.513309616222163,-2.178099093717978,-1.2785670240803009,-2.662562812449195,-7.1770573273228795,-2.456822677370173,-4.146793417501609,-1.6256984639750145,-3.0793531567907997,-4.426846011946715
1.3847656784440665,7.46689984854288,3.0570577315718763,-0.0014281282252707464,3.6586229696579275,8.706797884296982,6.074379799224929,3.6900432478068574,2.366601941955446,6.466509624390622,6.55493597414236
-2.1275558807615687,-1.6986712248134102,-3.8473222515999494,-1.8509781238028786,-2.111671309712313,-1.7380409053757706,-1.3361178211022327,-2.373591454283467,-2.5964927233364383,-6.287593591903873,-4.710714614754728
1.4334605795212618,2.984891474179241,0.5614164164075648,0.4515053349441761,0.24113909644902667,4.804536975061153,2.3207289473083965,1.9045274920141786,2.874828495412355,4.125895198170018,1.9937419815061592
0.5846196512510626,0.8654382688536247,0.28684789850288056,-0.4329470546315993,0.2228566243069091,1.414369902984257,-0.4101965695687015,0.2615589312137423,-0.8158178012831285,0.3405307040518243,0.4193078070249516
-0.8271415630722692,-4.057702082454707,-0.3843650731144136,0.7136028993141271,1.3908863970399414,-3.065985095051583,-0.7284710198709643,-0.19121743963560156,0.06602944781273218,0.7817135429039164,0.5497897308110987
0.20688627237305313,3.1764076039633733,1.1479568243197393,0.9606954702505249,0.25997104100143986,2.632766923794779,3.044910176573565,0.12157634306886278,0.5406535410809041,0.42653453472709685,0.4077327585468735
0.7582788725044921,-1.2903383326875968,-1.34953149645108,0.3815352097305259,-0.5182433043783836,-0.1384749982809073,0.07043744980599154,0.19247099715799754,-0.7084473873569985,-1.3470127944752277,0.5756929923314804
0.14999504776400527,1.6477643887222104,1.4690168432694888,1.2180727976471644,0.39601204153775993,1.159586768459469,0.7672076238919504,0.2768524856139743,0.6152731773468455,0.9607940325325925,-0.39766093499125776
1.5666794332788765,3.8635860015172456,1.3210020354044514,-0.017137260528000128,0.7124114257978204,3.3204911083404895,1.3724068308610275,0.9684337505286137,2.0163123653324533,3.617057668197416,1.9066421621610279
1.1022053123167188,0.1734618621642421,-0.33185448167964116,-0.038209492702079996,-0.043873577744950626,0.8705201709627413,0.682383742075119,1.019333424285092,0.16203209736501933,-1.6390251473124682,0.9284665207880172
1.4205745479547771,1.1648149658884153,0.8754345346482163,1.243734394853996,-1.1112747303076524,-0.9695604590614461,-0.231373301700822,-0.7920187915011597,1.6837038931252633,2.263821525450207,0.6301282865610094
-0.5322196392533146,-4.972548737452999,-1.27452149871382,-0.9558587452085083,-2.322892046420611,-6.849644384270269,-3.923496908360457,-3.6038342812111077,-1.2143730766523662,-1.3829114332639394,-2.563628192040299
1.9683306289082911,2.9128993861375068,1.4318442837212975,0.915425235164844,0.756748838657717,5.70614798388258,1.500826585770646,2.2989882083344506,0.8201031914904283,2.2028058486266833,0.8887930807184106
1.5537610169709302,1.3934729746594279,-0.1491455210356072,-0.9393379755471677,0.4697903983044622,2.7244897027385995,0.2762569559135193,1.7085392214931678,1.483741824424888,3.029637781195538,2.302119202795009
1.5547889705418465,3.582306015503894,-0.3103503274647915,0.11212481954264585,0.16594270458502217,5.390619754766226,1.0078492861573238,2.1951138957424474,0.7594241154181465,2.5204789838239683,2.3157733137731737
-3.0282613269545084,-6.185990787328042,-1.6494329052313814,0.5530126186130776,-0.9761684217201452,-6.046184430765438,-2.9016970524774393,-1.9736964366236927,-2.225634297706034,-3.5350163991718206,-2.5450942914305505
-1.9142965852731348,2.626309241812131,1.8852339102807534,0.5317419632334995,2.748490027415322,6.127337788716104,3.0849184186982046,3.727832916694239,-0.04654149180405853,2.941628747357141,2.9072704409029697
0.04902075828893304,2.164506205947686,0.28182850837396567,-0.8737623894392084,1.703717145078296,2.3108662197458503,1.8247586981911896,1.0079653319750004,1.3432844849991574,3.6300577516100443,2.4937516693773842
-0.8401193471877617,0.41703585880473754,-0.019900181029424563,-0.18684927290441894,0.01633353932542075,3.35026750821594,0.896273035827988,1.4139771621984751,0.4749831663218938,1.5162737594156699,1.626278399498301
-1.8456713870088348,-0.5054691431334428,-0.7565155686654187,-0.21371048804152332,-1.1487247108930858,-3.7607109738820976,0.8376213657385574,-2.694245118565264,0.2675134040860897,-0.6850890770790518,-1.0950896597691688
-1.3630232170951448,-4.341728091734376,-2.5298798260937825,-0.2040112730186907,-2.8888658316124682,-6.686046361522158,-2.9949955433151665,-2.4209262198630075,-1.775621393009513,-2.693645596797969,-2.930234380670849
1.7933878378962926,5.0648747296776975,0.18463852152287852,1.7197092405203134,2.8753713053455385,5.268187161060132,0.8043080191938441,2.234994764891326,-0.2899088545908287,-0.7525007920163111,-0.948230092655407
1.328721293722934,1.9881895031483068,1.1389573351406774,0.2020334822173846,1.4185769184502741,5.450109316690223,2.7317155526408485,3.172040894698091,1.6308318742723527,5.270235174424714,5.229203718906657
-1.1654806822609733,-0.3443289645394706,-1.306021972986867,0.5126557775128223,0.9121519450252351,-1.0723636600269193,-0.43773779374276883,-0.26863349815287135,-1.7554738950574174,-0.7204243579224353,0.5770982665545974
2.563211708244731,2.6133369987862274,1.5324088380386711,1.4524000119869467,0.39581584598667563,0.6524375267869456,1.2732396218424795,-0.7869656990029222,2.3701371879283712,3.9192178856313893,0.48641306326001565
1.1794162120819416,1.39120952407406,1.1084829850898061,0.3638654651734052,-0.025960018533691342,2.8297592187408696,2.030210796496424,2.1197885478874263,2.0310837046331995,5.599949724830109,4.020257860328847
1.6945840740568154,3.2896908260220217,-0.17180157446938293,-0.8758489464640947,1.5817247813115507,4.3114490114901445,2.8072816982034583,0.6432025373982933,0.6916622134302464,0.781406558352286,1.689658587030241
-0.0049288349328149295,2.8953384813420704,1.8354154445431854,-0.014560733091074418,2.881395090325925,9.249846285672017,3.576778945320239,5.21413566390345,2.293027524392733,5.409911210785816,4.826572188561571
-1.8862696525107885,-3.803957775691675,-1.2364574494779417,-0.7244931648671172,-1.0677995203956536,-3.5672213093492795,-3.2450858583602455,-1.3143948363850633,-1.8724210804699406,-2.7994309576070635,-1.9537886927219388
0.782659930215764,1.6459850730405954,1.6113645796607143,1.9693700944870016,0.7098730727818099,4.276305032320074,1.943788760487966,2.473336809493408,1.1107329317522505,1.4916077685551477,3.111764664196679
-2.2053743809380117,-3.912142215685488,0.03967314237556402,-0.5364024269509872,-1.182820396718243,-0.7897267671514465,-0.8973321106487472,-0.4267059037012446,0.3116094991902405,-0.3314938911857346,-1.3399948897381764
-0.4604554197587302,0.682206608092173,1.1495229160322167,-0.02623234002302544,1.8126844381504053,-3.0088788758249834,1.7088252888210966,-0.3528549093920528,0.8132182856780841,2.840346747650198,1.8672096678617567
0.9162376381837443,1.109337285510857,-0.6606625160225073,-0.16403235338648212,-0.6347627204585145,0.6701676011109625,0.14304736489365552,-1.3105214804106171,1.265221919269003,-0.28332354807294596,-1.8142841961311047
-0.24972052059763983,-2.059742655822263,-1.2459692666044457,-1.3832750638960365,-1.385615043910484,-2.7841393961438934,-1.768817379820776,-0.3831215264717991,-1.0053789772305863,-1.3222231531468442,-0.4502663209826373
-0.07493360277221883,-0.300562968348239,-0.25769649481506973,0.4235112641541115,0.05379629841846845,-0.2905388642262887,0.06178220446304339,0.2373427218136245,1.196012546603756,3.6400623094277798,1.9005002649149476
-1.572600261520145,-1.099411206541058,-0.5334481209116029,-0.7904889115731725,0.6848852795409053,0.22884132986713868,-1.4806653317183713,0.21855444687310865,-2.0339566652661425,-0.9160931725244184,-1.023810900430593
-0.08815884274267527,4.037560348430162,1.587163921524618,1.2099248486853815,1.8660968736544312,7.172274874305464,2.2899370271555095,3.171562551466993,1.2357103711012412,3.413784786086005,3.8268751240629983
0.4350574287926524,-3.421286286084939,0.6422439642057219,0.8945167691071566,0.6624684272776794,-3.3571790779337434,-1.8362811689209362,-0.614345887239981,-0.6359128624897372,-1.1537410827379158,-1.8118601910304384
1.0503279673146235,1.4841763283215992,0.32365100421599863,-0.10119854118253895,-0.09816278887765637,4.481129809353733,1.0117779848494837,2.1814257909112023,0.8558557970029634,2.1936103078746636,2.6538354907569612
-0.1999873597006856,2.2520811757855252,-0.30977256278511894,0.29712256945725035,0.7138402361666836,3.5127880026396494,1.9132873233886207,2.3285195781441947,0.0011924331284351442,-0.40486028747376634,1.9830249411278071
-1.05710177226892,-3.5685781484739083,-1.86898039196724,0.19729772322393876,-1.332186566103754,-7.394060567398649,-1.738154429423699,-2.628175601548923,-1.8682271289638122,-2.353098479736135,-2.1054991591262295
-0.38176307742864646,-5.031688331571595,-1.6899728394269935,-0.1569837446209427,-2.2294162940908757,-6.300403382421128,-5.265602157348554,-3.017690517878327,-2.8719112534079647,-5.26223658294895,-4.357120524837773
2.4103867481695644,5.526142443407017,3.1835274961802242,1.5365710115902107,2.612451611497801,7.256638393293728,4.7152211859871835,4.263263096279739,3.1496779771382295,6.682555922090401,5.0574374621594265
-2.1664020446060817,-2.616573664971061,-0.6428480273603803,-2.167669680758067,-0.4845095933839131,-3.053866381607461,0.5964426680211992,0.2749415281313693,-1.0346437405121638,-1.6536040476498721,0.19575957130019428
