Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.4301618761421331,-1.6806639568374322,-0.43002016774271623,-0.5621217988220472,0.36550385398541096,-1.8342630773326887,-0.8712468879007338,-0.2357054972625019,-1.2813644074526789,-0.6197575526516212,-1.1048705118535225
0.013829999214173636,-0.924853778430537,-0.11077120495376201,-0.019333390288803272,-0.5769329045362632,-0.7614164492201687,-1.4263097238195575,-0.43812236228142176,-0.2340258126776595,-0.39866057077801703,-0.9966716685257598
0.31737805651640616,-0.039882832034716695,-0.23303276090538871,0.07398093883477057,0.05792723141197494,-1.076556434696371,-0.1818220110482796,0.017490469705273834,0.054802468733717136,-0.4496334840168808,-0.742589850476014
-0.7393668884949902,-0.8012472253381221,-1.155679626147762,0.6771101278347312,-1.1762871932664294,-0.5798765683000053,-0.10790168588348742,-0.3826490166945712,-0.48595311093357696,-1.0921126733971152,-1.1793098319320605
0.16085394797840782,-1.059663245080238,-1.0264890567256741,-0.1956012053983935,-0.17409772802168272,-0.9334484598576934,-0.9045389243638937,-0.9498961260918863,-0.8889163653542509,-0.14006988877628856,-1.529370968648883
-0.5250691787727183,-1.7159647078855498,-0.2775411351851026,-0.28612286146853083,-0.513806593190017,-0.8917970044312651,-0.8656171527592013,-0.9461110283438228,-0.04072653655254355,-0.289055987863875,-0.17334537151284427
-0.38543553758156585,-0.7473688906821865,-0.5752235620621308,0.09744910805536208,-1.0149111225608451,-1.9162411429898158,-0.6466115672410276,-0.5662324874095304,-0.17216712047045865,-0.2743588937469421,-1.6225093926045575
-0.23294189925624817,-0.44530065357762316,0.3169516751758712,0.23331133651598204,0.20842200906899397,-1.5120500586648138,-0.058920198631756376,-0.02888418815482628,-0.09937110889028741,-0.3422937961503208,-0.40083388327673164
0.24875936079612349,0.24303193304316062,0.395974023320066,0.7567394467735475,0.5000850556073383,-1.1977470664987937,-0.682626265772016,-0.3587544774906979,0.5351250364078297,-0.2481016268447169,-0.5349413297304345
0.37436070286906864,-0.8206540757919969,0.4926580700276146,-0.4306684182946348,-0.1142745616961441,-2.2819763306867173,-0.984288394931521,-1.002920776773086,0.2612511046144979,-0.16900998165632258,0.018623915419544636
0.18315185029363357,-0.180137607373675,-0.5223277756991636,0.3401905861731851,-0.8060848653784602,-1.0196696740841233,-0.7387627734956871,-1.965366840366957,-0.15468732940576682,-0.2164756106609641,-0.44287899334204367
0.49350087856481806,-0.5295214124120282,-0.5795189834157838,-0.33137257990152924,-1.2823863423592712,-0.4965737843734816,-1.2795790254650377,-0.7099186669985211,-0.10314715552303723,-0.3535540870452032,-1.5197065564174908
-0.07850385811856536,-1.391164960356035,-0.5300567774507059,-1.96161197269656,-0.5406849490161649,-1.3433309625672067,-0.6286138974553087,-1.3193447211666292,-0.7685056335652796,0.2465172296851987,-1.691381116708813
-0.2717660400958885,-0.27287145380935474,-1.2242602244602305,-1.415521184727694,-0.7017420639850523,-0.6390885288627193,-0.5865187150418012,-0.4366561490121145,-0.09385027931505126,-0.4474507467256625,-0.9692475875720039
-0.42697796192499643,-0.8815337782914431,0.4234447441288154,0.38618541342228035,0.38155555568771576,-0.20199504425735942,-0.21000436799348263,0.2896839996716622,-0.4910591041772399,-1.1436038848120613,-0.29413492978851075
0.08017316400730852,-0.8744570764104556,-0.7897658033892258,-0.28072710383208704,0.04633533816388771,-0.8791035183345718,-0.6792053268091643,-0.15266604746039236,0.013594935519283686,-0.05874870393582051,-0.9736283656095979
-0.07862953424135613,-1.0162260455868926,0.23255889830932122,0.4208888816186936,-0.4743116300099727,-0.6443018777469512,-0.9032518880212106,-0.5889222871198673,0.2893511132218407,1.2563101375778792e-4,-0.8671329988150565
0.12607092819352908,-0.565414109702488,-1.022608405598166,-1.050876798019373,-0.3138213405409177,-0.5828980077346207,-1.3293689105818018,-0.7625269325334139,-0.26033099953581584,-0.10784175880697036,-1.9675468046823028
-0.2000615675230345,-0.6898484091922021,-1.2379454995491106,-1.1630310648538067,0.20000536482048045,-0.6004862863638424,-0.3143799108792305,-0.27879874247835174,-0.6549565296645372,-0.26612030868507314,-0.463127647353464
-0.8570517239757244,-1.5183856686998844,0.3834998026822963,-0.5844987133109503,0.09005804692821857,-1.7713824730677865,-1.1492511282213167,-0.3313802797703387,-0.2943717199196507,0.017553521531817964,-0.03828806918551946
0.3102982479972389,-1.2286943006956645,-1.0342184352950516,-1.0030840580270133,-0.9385898678322645,-1.7847767020881509,-0.9755244005320679,-1.0710225092684356,-0.5641624144427893,-0.5450417196073257,-1.26643654831149
-0.11905937551929867,-1.3741144452407028,-1.1115239874916165,0.08804780634383065,-1.9286656231679853,-1.269024943785424,-0.3547118472914719,-1.5160469583412908,-0.5680664281044555,-0.9296962801107649,-1.0571199055119915
-1.0154100225561602,-2.2159685159153297,-0.1467235711099568,-0.08367107571738536,-1.151447394015538,-1.4553923700460072,-0.5230172265834616,-0.9715223260807477,-0.33097101072792706,-0.6758744251372605,-0.8134234034306421
-0.6407256367273981,-1.6638225775717994,-1.275957777087616,-1.2077560619102707,-0.3796770962553986,-0.8003629061738906,-0.687727666844578,-0.6470488510933969,-1.70829350855396,-0.8301372552061413,-1.5929433654686402
-1.1215718535722647,-2.576679557542954,0.40233455393846235,0.23598454029824892,-0.48282987470542676,-1.672028164930674,-0.8977739334175527,-0.8388495563417621,-0.1845873935391026,-0.3168366619982528,-0.522510081075536
-0.3380219270693783,-1.0587100306651864,-0.5929003294916109,-1.948843214495497,-0.5057310984688435,-2.1764257851420483,-0.48791664105111887,-0.5094452020585908,-0.608894480035999,-0.7980205099842806,-0.5735644313326712
-0.3447149522819267,-1.8130608657605405,-0.2743946765074271,-0.3447346035507073,0.1692302670890047,-1.5718518373333448,-1.1221339644336628,-1.1364574304392268,0.1190587249973412,-0.23558162879520608,-0.09046112210058445
-0.11555708964229423,-0.9228965899739683,0.00665757978825029,0.22113971389000722,-0.38149949898275287,-0.596223765168936,-0.8965306382199643,-0.1589287477729849,0.1392552295196146,-0.8669716567324856,-0.4271681399734627
0.03401718246529543,-1.1686758497685226,0.43756633173704385,-0.15762338248511162,-0.13187336700102706,-1.3581270425878689,-1.1472774144728866,-0.4101665013234332,-0.20293434996228812,-0.6069316802707438,-1.0836172852285018
0.12155534182798387,-0.3437793012586849,0.35051507567250884,0.4479457443230785,-0.2851692996893561,-0.9952902923468133,-0.1264521638874917,-0.5136991817912404,0.07809267003007256,-0.26394148930408207,-0.45038886270321776
-0.0697735243061754,-2.3264078267141346,0.051143855956060816,0.4343867553770186,-0.5685698528310733,-2.453313294934067,-1.0730232620917464,-0.7763155457142769,-0.5415163944387081,-0.6739264986930615,-1.3666024648435928
-0.7303630990582868,-1.8068899314499505,-0.9439469608724742,-1.2909222130427207,-0.970782538325034,-1.777510565309354,-0.7026026020425093,-0.9903251997880421,-1.5693926619915346,-0.554200648322146,-1.095745095600849
0.45830261841662495,0.13350929937287837,0.12384164449948645,0.03702204091324299,0.07053283981596542,-0.9060673952939349,-0.7318707753546998,-0.5476700626475607,0.4374179157819516,-0.407570434267148,-0.40321348007673125
-0.2794633521059922,-0.6694806371528768,-1.0630591801113571,-1.3160535808363938,-0.5498937441055691,-0.7365973573280504,-0.321354093198623,-0.1684700273112104,-0.9027735309145549,-0.19861446768410573,-1.2650947029016228
0.4232078584882282,-1.0683461796676796,-0.08128736556367122,-0.2985533973521014,-1.3479566115967287,-1.319074461485343,-0.6410149984098629,-0.8309611920018634,0.09772068972873603,0.008829169907725665,-0.08267155092128109
-0.6807568225501315,-1.4113741913009237,-0.3327818127046579,-0.7369293377719502,-0.01891629279147861,-0.8889902889463273,-0.47318494885045864,-0.6933452396581161,-0.8736321599678598,-0.943856903790389,-1.026963514437084
0.5420210102908569,-0.2909698747044975,-0.12063038272706018,0.1655468882467448,-0.6900966630735983,-1.3681112947568146,-1.1093308708280283,-0.6440330328571249,0.4877131883315993,-0.0702614212066545,-0.9312329880395475
-0.3452822339742486,-1.2764193295247255,-0.18820289742259977,1.0076247093821653,-0.3207978496477209,-1.6774457186047695,-1.1335963423595217,-0.34421204844248326,-0.5287487370789066,-0.2604174974400702,-0.7787187259019682
-1.524803786942493,-1.7234767704936986,-0.9441503636836291,-0.4315629124018961,-0.9187377822241098,-1.3290197769781822,-0.09544185243204037,-0.5809434615783291,-1.5074153089821,-0.5479888525416499,-0.868328077791488
-0.434127055954206,-1.0156261523933403,-1.4867328122003123,-1.0376804454510524,-1.4515186056347331,-1.6009929924480226,-1.191561681442579,-0.7650007340724524,-0.6395180576548168,-0.8911869922977507,-2.4937385675554125
-0.29966311417388203,-0.802957278329254,-0.2093626967940684,-1.2042374657572033,-0.2217466992154369,-1.7575823557544066,-0.7664360896226116,-0.7911156840187511,0.006212915422869313,0.026262151131493366,-1.4352480711231912
-0.13510506884885068,-0.018257545791416648,-0.31452849946616795,-0.4748567524992054,0.08090168529860177,-0.56056299374243,0.2678163521439724,-0.2891145567195185,-0.24126342164318035,-0.3915153539393192,-0.7045858029656299
0.6839436617623432,-0.4185768481949437,0.02496032440007785,0.339086173558077,-0.2944819672633039,-1.5421100160174004,-0.8492935612975597,-0.6932668589105093,0.36042960696800175,-0.9280986640921486,-1.0026728622379233
0.028823086007307288,-0.7167515367302096,-0.22084990815288819,-0.09064502126041374,0.019809022773320705,-1.8153882535131007,-1.3927072774746205,-1.05856756779444,-0.45357257033645676,-0.3019466327440327,-1.516301127010761
-0.21453608962427084,-0.09719158547864057,-0.7007295065745248,-1.0382635922022347,-0.8767600151131415,-1.3145970504089688,-0.5523562310626734,-1.5208858215184367,-0.45791084253720143,-0.7540658950323427,-1.6714310369507572
-0.6724028384976692,-1.85507716350228,-1.6536506632228154,-2.070806719526389,-0.5830216231840408,-1.0241914549702633,-0.6266198871108192,-0.3560582943889133,-0.6418193702720301,-1.0899377644764148,-1.0984112203382934
0.2556548795016823,-0.6130649455708844,0.591645967421299,0.7379184750334593,-0.21847650478519717,-0.6905425916145768,-1.4407947944518256,-0.9228688711450608,0.16961910335094998,-0.730329676646509,-0.5413497711899128
-0.49225468629462016,9.945381040805318e-4,-0.19969457244157723,0.4453308023493757,0.5692590851238578,-0.4739608009913707,9.197729316706994e-4,0.4032390157420665,0.13935692910050876,-0.47647618546765774,0.5502936373697563
-0.9412579693453802,-1.847734082704974,-0.7952930240325137,-0.8798908315022029,-0.2830136069801018,-0.45469875597217557,-0.8242046849559346,-0.300605761989018,-0.9352149035952546,-0.9064817435963538,-0.4461247488286024
-0.4518545394469468,-0.7483081745595568,-1.2252565775258872,-1.0632853078971078,-0.2918500228623574,-1.6671560718656495,-1.1606896197078087,-0.47704377468411746,-0.755062574746062,-1.0541403927969062,-1.2333747929350216
-0.00597128805442521,-0.46814024011260946,-0.6672806517881509,-0.49268617748781346,0.01840612234347399,-1.3951832410529743,-0.09491956401903334,-0.6080606850344172,-0.49080133196496406,-0.9697718980672834,-1.4347035505358694
-0.5626433528326834,-0.22691270625069163,-0.8747341491518762,-0.9883629047573746,-2.119858617083586,-1.7402809112366477,-0.46714711523078717,-0.4815878159137811,-1.4541663662423836,-0.8734111535770207,-1.4468596691491464
-0.9098627424572938,-1.291273183382244,-1.0022025553666876,-0.5653742599608749,-0.7932732990114512,-1.9069525708752888,-0.6248517909654583,-1.4877421559504902,-1.8364567340827314,-0.7594233123553785,-1.6531514960312457
-0.3161798398431947,-0.8783461693295808,-0.4459724442789908,-0.8290769252798973,-0.5870937201243394,-0.4614681512711883,-1.3649261929669514,-1.9543808877778923,-0.12853157467442328,-0.7099006946666264,-2.047332427613933
-0.7382774250977616,-0.8724906777537664,-1.4659238969239596,-0.08032207743291296,-0.5469138533111492,0.1371345623153475,0.13946356267982482,0.15559263826855635,-0.4037572506705854,-0.4868143661526783,-0.1094122613797826
0.5279035729969316,-0.2694598127525019,-0.16290210112504114,0.11911046836288938,-0.2480545273477203,-0.7534237301921087,-1.0662377726686911,-0.5749121207135839,-0.2776673737147931,-1.4242269729784542,-0.39076216882508
-0.04679005006820495,-2.011918359893884,-0.37452239585942243,-0.7109272095481202,-0.9878675233105688,-1.8126932374829738,-0.028864090107820862,-2.1693112838438635,0.1786163661321244,0.09865789713487474,-1.1254474534091148
-0.5321614804457453,-0.6684011202095145,-0.705429198315442,-0.46675732659188746,-0.6344054195059857,-1.0292939876445495,-0.5576396509098184,-0.685307133150112,-0.5907798958381368,-0.4703720776322439,-0.6935394865737333
-0.4217767602925357,-0.3045068266191642,-1.3563090001194176,-1.022264829011982,-0.9172994121842027,-1.947957787720124,0.207006384476559,-1.3643820177228991,-1.2932960483880558,-0.24291457568730224,-2.2118740644880313
-0.1577725728450629,-0.7777924228268557,-1.2424286535781328,-1.052818059875173,-0.9043985263781933,-1.078799170898145,0.16682461808879492,-0.23626886327668903,-0.30519934395297943,-1.1683638774996836,-1.0360563505240885
0.010013940794454688,-1.780428017265913,-0.7899823242384558,-0.10742233370597683,-1.056456474758912,-0.8851977681320441,-0.9610789641152382,-0.5465306111958511,-0.42273864145421625,-0.6423444919209694,-0.5295804703819654
-0.6671750553528933,-0.8264978824541783,-1.0085631896191605,-0.3188711201627076,-0.7134444727604757,-1.2984394603100025,-0.9559876220200217,-0.4337207021845384,-1.3243737053089772,0.44109738229579143,-2.222228061505781
-0.20279613138506733,-0.5988204990715374,-0.03460051523788232,0.17743544435955982,0.31599258162213983,-0.015336541580647744,0.003365136694400378,-0.421044610800921,-0.5849051354195981,-1.2286306165886505,-0.3242828137396348
-0.6650055746343935,-1.4836888515559896,-0.7232681021918765,-1.1747177214851927,-0.9305602228912282,-1.5382147373449326,-0.5248435485544074,-2.0359229237063268,-0.7968645017126508,-0.6539004249741517,-0.3900229258354552
-0.03907310833369495,-0.8248145958824707,0.13887185308858513,0.106216912979889,0.3747126065775266,-1.0532556667999236,-0.553040973641208,-0.18125487835125792,0.47399709393938744,-0.2781547224899498,0.12108943910134143
-0.07139340809693957,-0.8379427961577002,-0.49038276462748287,0.603948118770903,-0.22350623913049894,-2.2140279681099826,-0.006809269971759944,-0.650680232893978,-0.0974308647750843,-1.140683178951951,-1.7186180033947636
-0.7735013833169144,-2.456824164727671,-0.473929883092647,-0.8700872545695945,-0.44250104603853935,-1.4462591538018403,-0.31905463920564037,-1.3093982454321937,-0.5955098116565752,-1.2057493907343961,-0.7958036769389063
-0.5753423880063544,-0.5521005087904323,-0.1278244927067356,-0.1640861252049098,-0.8541975659355446,-1.847742143474867,-0.3410341185172538,-0.579090761993866,-0.06378332035322178,-0.4171519217559243,-0.5775875978121856
0.037769377420269916,-0.20703343453822762,-0.004272916214922297,-0.8482931041188163,-0.10969289301615373,-0.22760101084998355,-0.2475666458113391,-0.6820614572533935,0.3463832636894365,-0.5242060005758348,-0.7386875753652486
-1.08013915201753,-1.3687791225867458,-0.6417051969416766,-0.6095664986528699,-0.3089934039114766,-0.6407433449509817,-0.4694205219868207,-0.8680816398017187,-1.1326745154160245,-0.5360659771510464,-2.140024679288199
-0.7904395590271247,-0.8406967915195633,-0.35748873391088976,-0.718514723124613,-0.23389151940523945,-0.6861891478698543,-0.7687871261398991,-0.5059086148699211,-0.3339201953334818,-0.6027840496403905,-1.772371991052359
-0.6492517073527856,-1.3578291334218002,-1.5055162243616993,-1.1662051404330314,-0.37171648257580353,-1.7558847100307902,-0.6178705527444806,-0.07204095710754072,-1.1266362051065117,-1.016814395143616,-0.7572720620805844
-0.5729345203462711,-2.298275827175367,-0.7878055972167081,-0.21509179555226743,-0.9696260288927969,-1.3767787303567733,-0.917475774393973,-1.088418282438908,-0.8334479260588256,-1.1577743543237926,-1.279557171622646
-1.1567046174323852,-0.53275201330484,-0.6030835573827346,-1.6385489106592546,-0.5651749424745787,-1.558100166670538,-0.0755884805993272,-0.21241948780163913,-1.39907262091641,-0.2761510449609213,-1.0067188981565074
-0.883240441763724,-0.9749788764462517,0.7673460334523403,1.0834764116639788,-0.4082582721689108,-1.2920368482432953,-0.05896187243770495,-0.3834030727022078,-0.32253000319401554,-0.40463979653545784,-1.066967817427843
-0.7410612451789779,-1.7827455015523264,-0.6299445064242882,-1.4197611027801609,-0.8810846026952643,-1.012130610972251,-0.8653462323405924,-0.25517584449514796,-0.11507563810576177,-0.7594675433088518,-0.006445807092997559
